"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value"
0.1762948207171312,0.5908607863974495,0.4117647058823529,0.3129036509819428,0.3567659838609559,0.15687098853667422,0.3616181549087321,0.28595467648722084,0.5387627267516423
0.6125498007968124,0.15727948990435742,0.803921568627451,0.013074996704889943,0.01846679081315953,0.015275091790689201,0.019404703173820096,0.22443828360988127,0.23010420575585255
0.619521912350598,0.22848034006376172,0.6470588235294118,0.05678133649663899,0.061452513966480445,0.03548305726057344,0.06364084854464726,0.15517716997006936,0.16866116016016428
0.26195219123505953,0.6376195536663122,0.29411764705882354,0.07349413470409911,0.09667908131595282,0.03876229714958379,0.10442361453708272,0.18557675066550808,0.3696912590051175
0.7410358565737055,0.03400637619553668,0.27450980392156865,0.08306313430868591,0.0972998137802607,0.04568513691527229,0.08649893109685906,0.21999006910249513,0.23917633329347096
0.19223107569721057,0.5568544102019128,0.49019607843137253,0.021352313167259787,0.07852265673494724,0.017517307099414223,0.07301430685742477,0.1262396380739576,1.0
0.2041832669322708,0.9319872476089266,0.5490196078431373,0.10694609199947279,0.12197392923649907,0.047562992236329496,0.11527709258345667,0.1346671080398891,0.16927971431045646
0.38844621513944166,0.45802337938363447,0.37254901960784315,0.03998945564781864,0.05819366852886406,0.047030466100507304,0.060680809077454365,0.11558461262603274,0.08886767477247516
0.617529880478087,0.1381509032943681,0.7058823529411765,0.03969948596283116,0.03895096213531968,0.01771350093892766,0.03946719289590528,0.2241417359760555,0.4253611325314122
0.25398406374501986,0.5069075451647185,0.27450980392156865,0.0475813892183999,0.058504034761018,0.035707278791445946,0.05591185660253248,0.27617550102757205,0.30824821340942926
0.33764940239043856,0.6992561105207222,0.45098039215686275,0.05448793989719257,0.06750465549348231,0.025393088371310855,0.06133859562571945,0.140184273320368,0.2558772953513594
0.27988047808764843,0.6950053134962801,0.49019607843137253,0.05994464215104785,0.0712290502793296,0.04069620785335912,0.07778325933234666,0.13583260920539028,0.08866149005571111
0.24402390438246918,0.5058448459086075,1.0,0.041465664953209434,0.043916821849782746,0.017545334790773283,0.04653839828975497,0.3547399346215914,0.6123706706364097
0.5448207171314744,0.18490967056323074,0.4117647058823529,0.08875708448662185,0.11949099937926753,0.07702009585470444,0.11659266567998684,0.24465179790623576,0.34453672355990284
0.24402390438246918,0.5090329436769392,0.19607843137254902,0.03376828786081455,0.06036623215394165,0.02003979932172987,0.056569643150797565,0.2569688693949049,0.3127842771782384
0.646414342629482,0.12646121147715167,0.5882352941176471,0.02933965994464215,0.04143389199255121,0.03828582639647972,0.04242723236309817,0.21168673535537438,0.2793823530624616
0.021912350597609466,0.8586609989373002,0.8235294117647058,0.05612231448530381,0.061762880198634386,0.02542111606266992,0.06380529518171353,0.14348077957545413,0.15897047847225373
0.6125498007968124,0.16684378320935173,0.8823529411764706,0.09640173981810993,0.16558038485412788,0.11631491914011043,0.1631310639697418,0.13939118081129917,0.30494925794120437
0.17330677290836616,0.6078639744952175,0.3137254901960784,0.07544483985765124,0.07541899441340782,0.04145295552005381,0.0897878638381845,0.28850636542944236,0.4127838648088049
0.617529880478087,0.16790648246546203,1.0,0.03996309476736523,0.05322780881440099,0.020235993161243308,0.04851175793455024,0.20012827409277117,0.3907221001150511
0.6613545816733074,0.1137088204038257,0.49019607843137253,0.06005008567286147,0.08519553072625698,0.018666442445135795,0.08238776517020227,0.1271637632584378,0.11814590455297092
0.6304780876494027,0.16684378320935173,0.7450980392156863,0.03959404244101753,0.04329608938547486,0.02003979932172987,0.04275612563723072,0.28448573123129334,0.42061888404583897
0.4621513944223112,0.44845908607863944,0.5294117647058824,0.0704626334519573,0.08162631905648665,0.038930463297738166,0.08551225127446144,0.12488793258024028,0.11752735040267875
0.47509960159362546,0.4495217853347505,0.35294117647058826,0.08496111770133122,0.08488516449410304,0.04924465371787326,0.08896563065285315,0.24294837312588793,0.2298980210390885
0.2091633466135454,0.5611052072263548,1.0,0.03748517200474496,0.0446927374301676,0.015331147173407327,0.041440552540700545,0.3166714941862871,0.5103092358382028
0.5936254980079679,0.15834218916046774,0.35294117647058826,0.038170554896533544,0.07883302296710118,0.020824574679783627,0.07169873376089458,0.18217679756141297,0.08247594855278947
0.880478087649402,0.04782146652497372,0.37254901960784315,0.036905232634770004,0.04438237119801366,0.03085848818632809,0.05196513731294195,0.09716417704583385,0.10041401891126223
0.6932270916334661,0.16684378320935173,0.29411764705882354,0.02999868195597733,0.027932960893854747,0.01748927940805516,0.03371156059858576,0.30651301361360533,0.2426814734784599
0.6274900398406377,0.12646121147715167,0.47058823529411764,0.06511137471991564,0.0696772191185599,0.03637994338406345,0.07663213287288274,0.3151680666473566,0.5177318856417087
0.6215139442231076,0.13602550478214673,0.7058823529411765,0.05232634770001318,0.053693358162631905,0.030606238964096526,0.05854300279559283,0.26347222796926933,0.44907237495927854
0.5906374501992029,0.16153028692879942,0.7647058823529411,0.07726374060893634,0.08752327746741155,0.030101740519633397,0.08797895083045552,0.38984289871863836,1.0
0.7021912350597612,0.21253985122210406,0.5882352941176471,0.03089495189139317,0.05571073867163252,0.03245606659379467,0.053774050320670945,0.03862705341995283,0.08556871930425029
0.6344621513944219,0.12327311370882074,0.29411764705882354,0.13509951232371162,0.09776536312849161,0.05995123181703523,0.09784574905443184,0.504793037337416,0.7742256732961926
0.5986055776892426,0.17428267800212538,0.8627450980392157,0.03495452748121787,0.04484792054624457,0.020095854704447996,0.04736063147508633,0.23276230672680376,0.4369074766701993
0.3426294820717132,0.5345377258235918,0.49019607843137253,0.08946882825886385,0.10924891371818746,0.06847164999019031,0.1139615194869265,0.10704679935449166,0.10391915909625114
0.6523904382470121,0.11583421891604707,0.27450980392156865,0.0852510873863187,0.06983240223463687,0.0360436110877547,0.06824535438250288,0.731865767368726,0.9855650079793485
0.17828685258964078,0.9723698193411259,0.39215686274509803,0.052932647950441544,0.05571073867163252,0.02645814064295524,0.05015622430521296,0.13177749272423828,0.11360984078416171
0.21215139442231049,0.5122210414452708,0.6470588235294118,0.041043890865954925,0.03755431409062694,0.016732531741360464,0.03963163953297155,0.5681507841271155,1.0
0.6603585657370519,0.10626992561105203,0.23529411764705882,0.12821932252537235,0.12585350713842333,0.05342077973037361,0.1203749383325111,0.309112977752031,0.4738145409709651
0.5249003984063745,0.29755579171094615,0.27450980392156865,0.038803216027415315,0.036312849162011177,0.021441183889683007,0.038973852984706465,0.2519206631632667,0.23732067084259445
0.6105577689243028,0.13390010626992535,0.6862745098039216,0.03382100962172137,0.053693358162631905,0.03609966647047283,0.05525407005426739,0.22557619894898004,0.2929905443688892
0.24601593625498017,0.5079702444208288,0.5686274509803921,0.03268749176222486,0.05229671011793917,0.04021973710025505,0.053280710409472125,0.14901863422573483,0.31814507981410384
0.809760956175299,0.12646121147715167,0.7254901960784313,0.04462897060761829,0.05446927374301676,0.03576333417416407,0.049991777668146685,0.1118467331485083,0.11031088531593684
0.23605577689242951,0.5111583421891606,0.7843137254901961,0.0302622907605114,0.038485412787088766,0.02034810392667956,0.042591679000164445,0.21028675466545288,0.5074226498035059
0.6454183266932266,0.1381509032943681,0.47058823529411764,0.050771055753262156,0.06409062693978895,0.02685052832198212,0.06314750863344845,0.24637591205638543,0.44618578892458177
0.6344621513944219,0.12539851222104137,0.5294117647058824,0.081903255568736,0.08690254500310367,0.05291628128591048,0.09225456339417859,0.3286575357581275,0.47030940078597616
0.18824701195219143,0.5568544102019128,1.0,0.06832740213523132,0.09636871508379888,0.03974326634715099,0.09735240914323302,0.17424587247072457,0.6907208630067505
0.20617529880478036,0.5600425079702446,0.6666666666666666,0.024937392908923158,0.028398510242085662,0.013004848790605117,0.027627035027133696,0.09026772044523523,0.21402179784825628
0.7141434262948201,0.16259298618490972,0.2549019607843137,0.033109265849479375,0.03786468032278088,0.020992740827938002,0.04324946554842953,0.19948000717231487,0.16989826846074862
0.5826693227091633,0.17747077577045708,0.6666666666666666,0.0439172268353763,0.051365611421477345,0.022534263852686455,0.05097845749054432,0.2767272175556199,0.3820623420109608
0.23605577689242951,0.46971307120085015,0.5882352941176471,0.08453934361407671,0.11204220980757294,0.041649149359567254,0.11363262621279395,0.21806595771092813,0.47443309512125725
0.6942231075697215,0.1647183846971311,0.13725490196078433,0.10420456043231843,0.12631905648665426,0.061128394854115864,0.11905936523598093,0.19612832926442392,0.2321660529234931
0.5338645418326697,0.2933049946865034,0.6274509803921569,0.059206537498352446,0.06719428926132837,0.04086437400151349,0.06643644137477389,0.16829423042440791,0.08495016515395813
0.879482071713148,0.04569606801275234,0.45098039215686275,0.042572821932252536,0.056641837368094354,0.03960312789035567,0.0657786548265088,0.10172963131543014,0.10598100626389169
0.2231075697211152,0.5122210414452708,0.6470588235294118,0.041465664953209434,0.02824332712600869,0.014238067210403878,0.029435948034862686,0.8749396560047448,1.0
0.5597609561752983,0.18384697130712044,0.43137254901960786,0.1198892843020957,0.1180943513345748,0.0644076347431262,0.1221838513402401,0.2797271761768803,0.3923715778491635
0.21912350597609465,0.5228480340063761,0.7450980392156863,0.023830235929880057,0.01675977653631285,0.009809691975671964,0.018253576714356193,0.6823561054330285,1.0
0.7918326693227087,0.1647183846971311,0.1568627450980392,0.12792935284038487,0.1351644941030416,0.05871801339723647,0.1256372307186318,0.19119736279499594,0.17072300732780482
0.9631474103585652,0.10095642933049973,0.37254901960784315,0.03925135099512324,0.05571073867163252,0.03172734661845904,0.049662884394014145,0.07859201942042178,0.06062036857579969
0.596613545816733,0.13390010626992535,0.6470588235294118,0.06925003295110056,0.057107386716325266,0.02699066677877743,0.061503042262785725,0.6637287761548117,1.0
0.21015936254980092,0.5260361317747079,0.5686274509803921,0.0778700408593647,0.09140285536933582,0.033296897334566554,0.0975168557802993,0.22388656708183338,0.8507202032156569
0.7231075697211152,0.17853347502656738,0.29411764705882354,0.03545538420983261,0.05058969584109249,0.007511421284228818,0.01480019733596448,0.24138287747755202,0.1494859815011072
0.6165338645418329,0.15834218916046774,0.7843137254901961,0.036246210623434826,0.04531346989447548,0.03192354045797248,0.04456503864495971,0.18430780265099794,0.2610319132704607
0.3635458167330672,0.3421891604675874,0.27450980392156865,0.050402003426914456,0.06579764121663563,0.03158720816166372,0.06906758756783424,0.11838457400587578,0.1558777077207929
0.28784860557768954,0.7290116896918168,0.3137254901960784,0.09640173981810993,0.11390440720049659,0.055130468903276435,0.10952146028613714,0.13276368601812388,0.16742405185957995
0.23306772908366444,0.49309245483528147,0.7058823529411765,0.1014893897456175,0.10102420856610801,0.042910395470725074,0.09307679657950994,0.3696293844222838,0.6261850466596014
0.6015936254980077,0.1530286928799147,0.9607843137254902,0.052273625939106366,0.07029795158286778,0.030466100507301214,0.06725867456010524,0.09138494641453221,0.18886726240304164
0.46513944223107484,0.1997874601487781,0.7254901960784313,0.03822327665744036,0.0547796399751707,0.031839457383895285,0.055747409965466205,0.15221169363181195,0.4573197636298407
0.19920318725099617,0.5302869287991498,0.5098039215686274,0.05712402794253328,0.04717566728739913,0.025280977605874604,0.05229403058707449,0.5016758389539455,0.9032973059904907
0.23804780876494047,0.5037194473963869,0.5294117647058824,0.13222617635429024,0.16527001862197394,0.0796827265338154,0.16395329715507317,0.24258286092605622,0.533814293549305
0.5946215139442235,0.18703506907545137,0.7450980392156863,0.042704626334519574,0.05493482309124767,0.02522492222315648,0.05147179740174313,0.24914139115322545,0.3463923860107793
0.20717131474103584,0.5557917109458026,1.0,0.0450243838144194,0.074487895716946,0.02371142688976709,0.07498766650222002,0.15252203417883892,0.424330208947592
0.6424302788844616,0.1689691817215731,0.47058823529411764,0.08103334651377356,0.13268156424581007,0.08029933574371478,0.12349942443677027,0.149101391704942,0.21154758124708764
0.7191235059760961,0.004250797024441991,0.5098039215686274,0.03730064584157111,0.05772811918063315,0.022730457692199894,0.057062983061996385,0.1283016785975366,0.37175310617275803
0.6733067729083662,0.145589798087141,0.11764705882352941,0.26943455911427444,0.23122284295468654,0.14580005044984445,0.24798552869593818,0.3439469800416546,0.3884540682306465
0.26095617529880405,0.5940488841657812,0.7647058823529411,0.03332015289310663,0.03972687771570453,0.015247064099330139,0.04045387271830291,0.17440449097253832,0.30804202869266517
0.48207171314740965,0.20403825717322008,0.5294117647058824,0.09236852510873864,0.08721291123525761,0.038089632556966284,0.0792632790659431,0.38558778499606905,1.0
0.28386454183266896,0.6376195536663122,0.8431372549019608,0.03071042572821932,0.031036623215394164,0.012584433420219176,0.03420490050978457,0.2230658887463621,0.3397944750743296
0.4571713147410351,0.44314558979808716,0.5490196078431373,0.04594701463028865,0.06828057107386716,0.042798284705288826,0.06413418845584608,0.07318519744555248,0.06062036857579969
0.41633466135458125,0.7215727948990432,0.17647058823529413,0.01613285883748517,0.021725636250775917,0.005381316740940049,0.015457983884229568,0.029544420076964457,0.20886717992915493
0.6912350597609564,0.18065887353878876,0.37254901960784315,0.03052589956504547,0.027932960893854747,0.015134953333893888,0.030751521131392862,0.3246369015599785,0.30783584397590114
0.02490039840637452,0.8862911795961743,0.6666666666666666,0.07868722815342033,0.08954065797641217,0.04422769696460103,0.09603683604670285,0.10798471745217308,0.13629015962820773
0.24402390438246918,0.4293304994686501,0.5882352941176471,0.037669698167918805,0.05726256983240224,0.01964741164270299,0.06446308172997862,0.18605260617094938,0.5655667399309694
0.21015936254980092,0.5621679064824652,1.0,0.046263345195729534,0.038019863438857854,0.016312116370974523,0.03716493997697747,0.37205693714569454,0.9129879876784013
0.6414342629482075,0.1657810839532414,0.6666666666666666,0.0723342559641492,0.07402234636871509,0.04977717985369545,0.082223318533136,0.2586240189790486,0.3127842771782384
0.28685258964143406,0.6376195536663122,0.9019607843137255,0.05490971398444708,0.07184978274363749,0.03764118949522128,0.06594310146357507,0.05296478669259735,0.0859810887377784
0.619521912350598,0.14240170031881008,0.6078431372549019,0.08134967707921445,0.15875232774674117,0.055438773508226125,0.15704653839828975,0.11743286299499318,0.3663923035368926
0.2898406374501991,0.6482465462274175,0.3333333333333333,0.04623698431527613,0.06843575418994413,0.023375094593458337,0.052458477224140765,0.04310975021034193,0.11443457965121794
0.22111553784860563,0.5451647183846972,0.7254901960784313,0.05298536971134836,0.053693358162631905,0.024580285321898036,0.05443183686893603,0.18437676721700388,0.34350579997608255
0.6573705179282868,0.16153028692879942,1.0,0.030815869250032952,0.04919304779639975,0.031475097396227475,0.0452228251932248,0.10181238879463732,0.1872177846689292
0.6264940239043821,0.13708820403825703,0.3137254901960784,0.05195729537366548,0.07991930477963997,0.031082709717200594,0.082223318533136,0.2311209500558613,0.30680492039208085
0.6105577689243028,0.1530286928799147,0.3333333333333333,0.04689600632661131,0.11855990068280571,0.05353289049580986,0.11527709258345667,0.0486889836002262,0.4948453820808986
0.7151394422310755,0.16790648246546203,0.0196078431372549,0.10188480295241861,0.08876474239602732,0.035651223408727825,0.0710409472126295,0.33888498089681524,0.30804202869266517
0.18525896414342638,0.5557917109458026,1.0,0.06168446026097272,0.07091868404717566,0.032708315816026234,0.0751521131392863,0.22094178011337773,0.7303083286254489
0.23505976095617542,0.47183846971307075,0.47058823529411764,0.05564781863714248,0.06533209186840472,0.03817371563104347,0.07202762703502713,0.2860995020758334,0.4527836998610315
0.6075697211155378,0.1647183846971311,0.8235294117647058,0.05011203374192698,0.0983860955927995,0.05370105664396424,0.10064134188455846,0.1471496944869726,0.3284543156523066
0.6145418326693219,0.16259298618490972,0.5294117647058824,0.06890734150520628,0.09761018001241464,0.062081336360324,0.10195691498108864,0.15063930152687552,0.2907225124844846
0.7091633466135454,0.13071200850159442,0.0784313725490196,0.05551601423487545,0.07681564245810056,0.04661005073012136,0.07564545305048512,0.10345374546557978,0.14020766924672476
0.640438247011952,0.12327311370882074,0.27450980392156865,0.08432845657044945,0.10490378646803228,0.04223773087810757,0.10212136161815491,0.2600584819519731,0.3024750413400357
0.21215139442231049,0.5589798087141334,1.0,0.05749308026888098,0.07200496585971446,0.03155918047030466,0.07548100641341884,0.19056978524434148,0.43855695440431175
0.16235059760956144,0.6418703506907542,0.058823529411764705,0.1855805983919863,0.17054624456859094,0.08220521875613106,0.17135339582305542,0.3141749768968704,0.4655671523004029
0.6414342629482075,0.11583421891604707,0.6078431372549019,0.05005931198102016,0.06191806331471136,0.026430112951596176,0.06857424765663542,0.15354960621232808,0.6105150081855333
0.6414342629482075,0.12221041445270968,0.5686274509803921,0.0712270989851061,0.0659528243327126,0.0360436110877547,0.06939648084196678,0.3297609688142233,0.4422682793060647
0.14840637450199165,0.6450584484590859,1.0,0.04615790167391591,0.05881440099317194,0.027439109840522436,0.062325275448117085,0.20009379180976813,0.3470109401610715
0.4561752988047811,0.44845908607863944,0.8235294117647058,0.04273098721497298,0.04546865301055245,0.021805543877350824,0.04456503864495971,0.09441938731879561,0.08453779572043002
0.42031872509960183,0.6928799149840595,0.4117647058823529,0.0649268485567418,0.0834885164494103,0.01059446733372572,0.02384476237460944,0.16379774072081763,0.1494859815011072
0.24701195219123423,0.43251859723698177,0.39215686274509803,0.04254646105179913,0.06191806331471136,0.019198968580957987,0.06298306199638218,0.2559275044482145,0.5439173446707436
0.5886454183266934,0.17747077577045708,0.7058823529411765,0.043838144194016083,0.05183116076970826,0.028251912889935255,0.056240749876665025,0.3014027392725618,0.3507222650628245
0.22908366533864533,0.5143464399574922,0.43137254901960786,0.08430209568999604,0.14059590316573556,0.05678410269346114,0.14224634106232528,0.2113763948083475,0.8969055797708051
0.6145418326693219,0.1445270988310307,0.47058823529411764,0.04499802293396599,0.06843575418994413,0.03290450965553968,0.06725867456010524,0.13333609191597356,0.28866066531684403
0.6364541832669328,0.13708820403825703,0.6470588235294118,0.025833662844339002,0.02281191806331471,0.013873707222736063,0.02548922874527216,0.4014772210038482,0.424330208947592
0.20617529880478036,0.5696068012752388,0.9411764705882353,0.08406484776591538,0.07991930477963997,0.032091706606126855,0.08320999835553362,0.40371167294244215,0.6571127541742096
0.5926294820717125,0.14133900106269903,0.6470588235294118,0.08285224726505866,0.1218187461204221,0.037809355643375654,0.11938825851011346,0.3170783851257224,0.9377301536900878
0.42529880478087645,0.9829968119022313,0.6470588235294118,0.035666271253459864,0.040502793296089384,0.012079934975756048,0.029107054760730142,0.10968124577592034,0.08474398043719407
0.21314741035856596,0.5239107332624865,0.8235294117647058,0.019269803611440622,0.024984481688392304,0.013845679531377001,0.028613714849531326,0.19109391594598696,0.4954639362311908
0.26593625498007867,0.7173219978746012,0.5490196078431373,0.048978515882430476,0.06191806331471136,0.031783402001177165,0.059858575892123005,0.07090936676735493,0.09608413985921707
0.6503984063745026,0.12114771519659938,0.0392156862745098,0.0808224594701463,0.07650527622594662,0.03794949410017097,0.07975661897714192,0.5116343222852099,0.6569065694574455
0.6035856573705172,0.12646121147715167,0.5686274509803921,0.08327402135231317,0.12600869025450032,0.05218756131057485,0.12662391054102945,0.15268754913725333,0.44680434307487393
0.666334661354582,0.16259298618490972,0.6274509803921569,0.054804270462633455,0.0633147113594041,0.028167829815858067,0.061503042262785725,0.14393594571109367,0.2538154481837188
0.7141434262948201,0.13177470775770472,0.11764705882352941,0.04468169236852511,0.06564245810055866,0.02256229154404552,0.05804966288439401,0.058054371663839116,0.31814507981410384
0.34960159362549736,0.6471838469713073,0.21568627450980393,0.03455911427441677,0.03569211669770329,0.020404159309397686,0.03798717316230883,0.36119501799975173,0.39855711935208515
0.6324701195219122,0.1689691817215731,0.45098039215686275,0.06806379333069724,0.08054003724394786,0.0522996720760111,0.08255221180726854,0.1920111446738666,0.3134028313285306
0.28585657370517853,0.6386822529224225,1.0,0.058362989323843414,0.051520794537554315,0.019927688556293618,0.05360960368360467,0.30071309361250187,0.36474282580278017
0.7031872509960153,0.16790648246546203,0.9019607843137255,0.04339000922630816,0.06688392302917442,0.036576137223576895,0.06314750863344845,0.0487579481662322,0.10969233116564468
0.22509960159362477,0.5653560042507968,0.5098039215686274,0.14451034664557796,0.11778398510242086,0.061913170212169626,0.12645946390396318,0.491048399332423,0.7991740240246432
0.25796812749003895,0.4984059511158338,0.29411764705882354,0.11261368129695531,0.11080074487895716,0.06269794557022339,0.11560598585758922,0.3394366974248631,0.4513404068436831
0.17330677290836616,0.6248671625929862,0.23529411764705882,0.20374324502438382,0.21089385474860337,0.0711903360520194,0.20522940305870746,0.2893615260479166,0.5047422484855733
0.17828685258964078,0.5696068012752388,0.45098039215686275,0.005773032819296165,0.006207324643078833,0.002017993777852518,0.006084525571452064,0.31925766541151157,0.7164939526022573
0.4392430278884462,0.6811902231668439,0.47058823529411764,0.047106893370238566,0.08302296710117939,0.03169931892709998,0.06495642164117744,0.12552240658749533,0.1573210007381413
0.7211155378486056,0.02444208289054239,0.9215686274509803,0.039541320680110716,0.04205462445685909,0.01645225482776984,0.043413912185495805,0.14450145515234272,0.36144387033455533
0.6125498007968124,0.16259298618490972,0.6470588235294118,0.046474232239356796,0.08535071384233395,0.061660920989938056,0.08205887189606972,0.12212934994000083,0.29814516228799054
0.7659362549800801,0.026567481402763007,0.23529411764705882,0.022169500461315408,0.024208566108007448,0.02564533759354242,0.024831442197007073,0.3941531840940125,0.4651547828668748
0.25398406374501986,0.6535600425079698,0.13725490196078433,0.0933702385659681,0.10707635009310987,0.059278567224417725,0.11133037329386614,0.22398311747424174,0.22103207821823415
0.21115537848605498,0.5589798087141334,1.0,0.0313694477395545,0.0446927374301676,0.021553294655119258,0.04209833908896563,0.12988786361567428,0.27195970325895563
0.3037848605577689,0.6567481402763016,0.27450980392156865,0.06621853169895875,0.07464307883302297,0.03259620505058998,0.08255221180726854,0.12285347788306368,0.24103199574434744
0.6314741035856568,0.12008501594048906,0.23529411764705882,0.07644655331488072,0.08302296710117939,0.03144706970486841,0.080414405525407,0.37158797809685384,0.8921633312852318
0.39342629482071634,0.5058448459086075,0.5294117647058824,0.036878871754316596,0.04515828677839851,0.027018694470136495,0.04209833908896563,0.07529551316533564,0.15340349111962426
0.24900398406374522,0.5164718384697128,0.43137254901960786,0.0472123368920522,0.049348230912476726,0.03200762353204967,0.050814010853478045,0.3515054964759107,0.4705155855027402
0.6563745019920313,0.16259298618490972,0.9803921568627451,0.04049031237643337,0.06098696461824953,0.03279239889010342,0.06364084854464726,0.12521896249706901,0.19546517333949137
0.2699203187250992,0.4378320935175341,0.45098039215686275,0.08361671279820745,0.07836747361887027,0.04100451245830881,0.08781450419338925,0.326105846815906,0.48061863662417886
0.23505976095617542,0.5122210414452708,0.6274509803921569,0.061130881771451165,0.07433271260086903,0.03438997729757,0.0740009866798224,0.304078564433594,0.5263916437457989
0.05976095617529829,0.8044633368756638,0.6666666666666666,0.054039804929484646,0.07386716325263812,0.02514083914907929,0.06594310146357507,0.1008675742403553,0.17835184184807484
0.3635458167330672,0.29543039319872477,0.8823529411764706,0.003057862132595229,0.002482929857231533,0.1829927968833207,0.001973359644795264,0.25958262644653174,0.6907208630067505
0.6364541832669328,0.13390010626992535,0.6666666666666666,0.03930407275603005,0.04127870887647424,0.022646374618122706,0.04456503864495971,0.32717479758899876,0.41855703687819845
0.5866533864541837,0.17428267800212538,0.6274509803921569,0.04715961513114538,0.05974549968963377,0.023571288432971776,0.0651208682782437,0.27642377346519353,0.4874227322773927
0.6553784860557772,0.1126461211477154,0.6274509803921569,0.0064584157110847504,0.012259466170080694,0.004596541382886291,0.011346817957572768,0.22110039861519154,0.4587630566471891
0.6065737051792822,0.1710945802337937,0.3333333333333333,0.06534862264399631,0.11716325263811297,0.04932873679195045,0.11083703338266733,0.1592322864512214,0.47938152832359454
0.6105577689243028,0.1445270988310307,0.6666666666666666,0.04341637010676157,0.06564245810055866,0.04997337369320889,0.06364084854464726,0.06270258341264259,0.1868054152354011
0.6553784860557772,0.1381509032943681,0.0784313725490196,0.11540793462501647,0.11080074487895716,0.05353289049580986,0.12169051142904128,0.4294768348022786,0.5183504397920009
0.7071713147410359,0.020191285866099643,0.7254901960784313,0.04845129827336233,0.04500310366232154,0.017657445556209534,0.046373951652688705,0.30431304395801434,0.7599989278394729
0.22011952191235015,0.5196599362380445,1.0,0.05119282984051667,0.04764121663563004,0.01942319011183049,0.048018418023351425,0.5356133018854913,1.0
0.2818725099601594,0.7321997874601486,0.27450980392156865,0.055805983919862925,0.06021104903786468,0.030157795902351524,0.06133859562571945,0.12804650970331444,0.13484686661085935
0.2420318725099596,0.5526036131774709,0.13725490196078433,0.011862396204033215,0.007759155803848541,0.003839793716191597,0.006906758756783424,0.8338919463179818,0.8606170696203315
0.625498007968128,0.1402763018065887,0.5294117647058824,0.047106893370238566,0.05446927374301676,0.03766921718658034,0.054102943594803485,0.20172825202411,0.360206762033971
0.11055776892430282,0.7725823591923486,0.47058823529411764,0.037775141689732436,0.04702048417132216,0.020824574679783627,0.04242723236309817,0.08819878346505565,0.08845530533894706
0.6324701195219122,0.12752391073326275,0.47058823529411764,0.07288783445367075,0.053538175046554934,0.032091706606126855,0.06100970235158691,0.4064840484958828,0.6220613523243204
0.6653386454183264,0.1647183846971311,0.3137254901960784,0.11640964808224595,0.1947548106765984,0.06765884694077749,0.17974017431343528,0.15356339912552933,0.17732091826425458
0.19223107569721057,0.5536663124335812,1.0,0.04884671148016344,0.0946617008069522,0.047983407606715434,0.10080578852162474,0.11234327802375138,0.4845361462426959
0.5169322709163349,0.18384697130712044,0.45098039215686275,0.048029524186107814,0.051210428305400374,0.029316965161579642,0.052458477224140765,0.373663811533634,0.42494876309788415
0.6135458167330679,0.16790648246546203,0.6666666666666666,0.06648214050349281,0.11607697082557418,0.06962078533591189,0.11149481993093241,0.13746706941973214,0.314846124345879
0.7061752988047804,0.046758767268862654,0.21568627450980393,0.10275471200738105,0.15145872129112353,0.047282715322738866,0.14652195362604833,0.2500034482283003,0.4369074766701993
0.646414342629482,0.13390010626992535,0.6666666666666666,0.04431264004217741,0.053693358162631905,0.034726309593878756,0.054925176780134845,0.2080867850098619,0.36165005505131936
0.1972111553784852,0.5749202975557919,0.6078431372549019,0.03416370106761566,0.05617628801986344,0.019983743939011745,0.043907252096694625,0.033089198769672146,0.12659947794029716
0.6304780876494027,0.1700318809776834,0.6470588235294118,0.02833794648741268,0.03972687771570453,0.013313153395554809,0.03256043413912185,0.14701176535496066,0.49030931831208946
0.26195219123505953,0.5483528161530289,0.3137254901960784,0.04399630947673652,0.05446927374301676,0.02034810392667956,0.04127610590363427,0.38636708459193664,0.8969055797708051
0.6513944223107567,0.14240170031881008,0.35294117647058826,0.07818637142480558,0.07790192427063936,0.03999551556938255,0.07531655977635257,0.3333747120729369,0.7354629465445504
0.6314741035856568,0.17215727948990403,0.9019607843137255,0.04594701463028865,0.04174425822470515,0.021020768519297066,0.045058378556158525,0.34703659259872277,0.6257726772260733
0.7280876494023898,0.02444208289054239,0.39215686274509803,0.048029524186107814,0.06921166977032898,0.02687855601334118,0.07071205393849696,0.15742541482186453,0.26556797703926993
0.736055776892431,0.03400637619553668,0.2549019607843137,0.08071701594833268,0.07681564245810056,0.047030466100507304,0.08255221180726854,0.27136177432035424,0.29958845530533895
0.5318725099601587,0.30074388947927705,0.7254901960784313,0.04481349677079215,0.05881440099317194,0.033296897334566554,0.06002302252918928,0.09518489400146206,0.088249120622183
0.5,0.4622741764080765,0.27450980392156865,0.04947937261104521,0.06362507759155804,0.02107682390201519,0.04818286466041769,0.10345374546557978,0.14082622339701692
0.6454183266932266,0.12964930924548335,0.7058823529411765,0.1302491103202847,0.1319056486654252,0.06056784102693461,0.12941950337115607,0.24876898249679313,0.6109273776190614
0.6035856573705172,0.15621679064824637,0.7647058823529411,0.02327665744035851,0.048261949099937924,0.022310042321813953,0.03617826015457984,0.045985572612791556,0.26556797703926993
0.7310756972111548,0.023379383634431327,0.4117647058823529,0.09553183076314749,0.12771570453134698,0.05036576137223577,0.1262950172668969,0.16272189349112426,0.3600005773172069
